text	label
Serija je smještena u 1960 - e , a fokusirala se na Elizabeth Harmon ( Anya Taylor-Joy – Split , Playmobil : The Movie itd . ) .	1
Kakav je bio Killmongerov odnos s Wakandom ?	1
Ocjena : 6 / 10	1
Trajanje filma : 01 : 00 : 00	1
Pa što bi se dogodilo s ove dvije ?	1
Također imamo nekoliko podvrsta , uključujući Gruovu novu ženu , Lucy koja pokušava biti dobra mama , tu je i njihova najmlađa kći Agnes , koja pokušava pronaći jednoroga .	1
Godina : 2018	1
Oni najviše koriste ono što im je dano da rade ovdje , svejedno .	1
I kad krenu ” roll credits ” odnosno završna sekvenca filma , nećete moći a da se ne natjerate da razmislite o pouci koju nudi film , o ljudskom životu , o vremenu i svemu što bi smo mogli ostvariti da nam mozak makar radi 20% od ukupnog kapaciteta .	1
Koji nije najbolji film i priča , ali ipak veoma zabavan .	3
Za film koji je trajao 128 minuta nije se osjećao predugo .	1
Nitko nikad nije bio u Titanu .	1
Žanr : Animation , Adventure , Comedy	1
Glavne uloge : Haley Bennett , Tim Roth , Sharlto Copley	1
Barem ja tako mislim za ovu svoju drugu tvrdnju .	1
Datum izlaska : 28 February 2017	1
Lewis nam otkriva da će njegovom karakteru postati problem ranjivost i krhkost , a sve u cilju da dobije pobjedu ne samo u bitci , nego i u ratu .	1
On je također glumio u Neon Demonima i napravio glas u Warner Brothers .	1
Sve odgovore pronađite u ovom smiješnom komedijskom filmu .	1
Trajanje Epizode : 1h	1
Zemlja : UK	1
Rijetko ko ne zna za ovo čudovište , ali uglavnom , nastalo je ljudskom krivicom , ogromno je i ruši sve pred sobom , a još su ga od davnih vremena počeli ekranizirati .	1
Film nije nadomjestio budžet od 100 miliona dolara jer je zaradio malo više od 90 .	0
Premisa se činila zanimljivom i uključivala je i jednog od mojih najdražih detektivskih likova Sherlocka Holmesa .	2
Nakon nastavka drugih starijih serija , želio sam isprobati još jednu dovoljno kratku da završim tijekom vikenda .	1
I pošto nisam dugo gledao nijednu epizodu ovog simpatičnog crtaća , s obzirom da su isti ljudi koji stoje i iza animirane serije snimili i ovaj film , sad vidim koliko besmislenosti nosi ovaj film i koliko je zapravo luckast .	3
Glavne uloge : Sam Worthington , Taylor Schilling , Tom Wilkinson , Agyness Deyn , Nathalie Emmanuel , Corey Johnson , Aleksandar Jovanovic , Aaron Heffernan , Nathalie Poza , Steven Cree , Diego Boneta , Alex Lanipekun , Noah Jupe , Naomi Battrick , Ben Aldridge	1
Glavne uloge : Scarlett Johansson , Cobie Smulders , Chris Evans	1
Ovo nije spojler , to je nešto što naučite vrlo rano u prvoj epizodi .	1
Nije loše , a djeluje dovoljno dobro u raznim scenama da se može čuti .	2
Brenton Thwaites će glumiti Dicka Graysona , poznatijeg kao Robin , Batmanov mladi odjel koji želi izaći iz sjene Mračnog viteza .	1
Kreator Sam Esmail je i ove sezone uspio da napravi epizode koje ce se rado gledati .	2
Tek krajem 2020 . godine Boss Level privukao je pažnju brojnih distributera filmova – uključujući uslugu streaminga Hulu – koji su kasnije kupili prava za emitiranje filma i počeli ga objavljivati početkom 2021 .	2
Srbija 07.09.2017 .	1
Glavne uloge : Lorenza Izzo , Ariel Levy , Aaron Burns	1
Već sam spomenuo da je trajanje filma puno kraći od prethodnika .	0
ili je neko vas označio , dopuštajući svima da znaju tačno gdje se nalazite i šta radite ? ?	1
Bio mi je ono – okej .	0
Imdb ocjena serije : 8.6 / 10	1
Butterfield djeluje ukočeno , nezanimljiva gluma , a Robertshon je zaglavila u igri “ težak gal koji ima mekšu stranu ” .	0
U novoj Disneyevoj avanturi idemo na mali otok Polineziju , na kojem živi kralj Tui sa svojom malenom kćerkom Viana ( glas Mie Negovetić ) . Buduća vladarica otoka kreće u veliku pustolovinu na ogromna morska prostranstva kako bi pronašla poluboga Mauia , prema proročanstvu polubog Mauia bi trebao da spasi njezin narod od čudovišta koje uništava otoke .	1
Ono što u filmu može biti impresionirajuće jesu sami performansi i kraj , no ovo ostalo je melodramično razvijanje jedne naizgled važne priče i preispitavanje pojedinca o svom postojanju , o ljubavi i Bogu koje rezultira solidnim finalom odnosno teškim i nepristupačnim filmom .	3
Rezultat i zvučni zapis su generički .	0
Iz price su razvili svoje razne fabule i likove .	1
Krysten Ritter ponovo igra Jessica Jones , pijanu , ciničnu kučku koja ima srce skriveno negdje iza svoga viskija i traume .	3
Glavne uloge : Teo Halm , Astro , Reese Hartwig	1
Bez obzira na to , ovo je jedan zabavan , zanimljiv i opuštajući projekat koji je plijenio pažnju zbog novog pristupa animiranom filmu koji je , nimalo diskretno ali iznenađujuće dobro oslikao ideju , misli i vjerovanja ljudi koji su se upustili u kreiranje istog , a da ne bih spojlao čime se film zapravo zaista bavi i da se ne bih upuštao u religiozno-političke polemike sam sa sobom , ostavit ću vama na volju i maštu dok i sami ne izdvojite sat i po za ovaj film .	2
B i H 05.10.2017 .	1
Dakle , ako tražite film s akcijskim sekvencama , ali ne smeta vam zaplet i neki sporiji tematiziraniji prizori , plus želite vidjeti da se Will Smith bori s mlađim sebe , onda to ne bi trebalo propustiti .	1
Žanr : Crime , Drama , Thriller	1
Mene su privukle glavne glumice ; sve tri koje izuzetno gotivim i volim vidjeti na ekranu , a i sam film mi je bio okej , ali samo okej .	2
Kako bi riješio njezin problem koji bi utjecao na Jessicin posao .	0
Upravo tada se može najviše osjetiti i autorski pečat , bilo da je riječ o referencama na klasične vesterne , bilo o liku frustriranog britanskog scenarista ( Simon Qauterman ) unajmljenog od Delosa da stvara “ priče ” u kojima glume “ domaćini ” , a koji se može shvatiti i kao svojevrsni Nolanov autoironični komentar na sam kreativni proces Westworlda .	1
A ni Delosova sigurnosna ekipa koja u oružanom okršaju s “ domaćinima ” iskazuje streljačke “ vještine ” Imperijalnih jurišnika iz Ratova zvijezda nije nešto čime bi se Westworld može dičiti .	0
Naime , učesnici moraju pratiti putokaze , ne smeju kročiti na travu i ne smeju dozvoliti da ih iko pretekne više od dva puta .	1
Napeti su , loše i dobro koreografirani .	3
Isto vrijedi i za priču .	1
Ali , i pored toga , ‘ Into the Storm ’ se da gledati i mislim da ćete mu zažmiriti na jedno oko jer će brzo da proleti 80 - ak minuta uz impresivne i napete scene .	3
I ne govorim samo o jednostavnim šalama , bilo je puno glasnog smijeha koji je dolazio od mene tijekom sezone , što je rijetkost .	1
Eliminisanje njegovog karakterističnog šlema sa krilima izgleda nikome ne smeta , pa čak i pojačava simpatije prema ovom junaku .	2
Godina 2015	1
Jednu od glavnih uloga igra Kurt Russel , glumac svjetskog kalibra , koji čak nema ni nominaciju za Zlatnog kipića .	2
bio je znanstvenik koji ima naviku pomagati ljudima s određenim jedinstvenim atributima / sposobnostima .	1
Možda film nije posebno podržavao taj sistem .	0
Također sam volio prijateljstvo stvoreno između Charlieja i Bumblebeea , pogotovo jer su oboje izgledali kao otuđenici .	2
Godina : 2017	1
Godina 2016	1
Hrvatska 22.06.2017 .	1
IMDB OCJENA : 7.9 / 10	1
Oh , također sam se malo nadao da će biti nekih sličnosti s ostalim DC Universe serijama , ali nažalost , nije ih bilo .	0
U svakom slučaju , razlozi zašto je Hannah izvršila samoubojstvo , su bogati detaljima i dobro opisuju događaje koji možda izgledaju pretjerano ili previse dramatični događaji .	3
Imaju vlastite razloge zbog kojih žele sudjelovati u testu novog psihotropnog lijeka .	1
Izvodio je eksperiment roniti duboko pod morem pomoću posebnog vozila .	1
I krenem tako sa gledanje , sa visoko postavljenim očekivanjima i , u jednu ruku sam se razočarao u sam film a u drugu nisam .	3
Nedostajalo mu je srca , vještija rediteljska ruka jer je Howard u zadnje vrijeme poprilično odlutao od onoga što ga je učinilo slavnim i priznatim , ali ‘ U srcu mora ’ nije baš za baciti , mada su ovi žanrovi izlapili u zadnjih par godina i nisu popularni kao nekada ( Pirati s Kariba tipa )	3
” The Night Of ” , pomalo neobičnog naziva , a kod nas preveden jednostavnije ” Kobna noć ” , sadrži osam epizoda , od kojih svaka traje po sat , osim zadnje , koja traje sat i po .	1
Sjećam se uzbuđenja i nestrpljenja prije izlaska prvog dijela još davne 2013 . godine .	2
Osim tih zabavnih scena , filmska je priča zapravo bila prilično jednostavna .	3
Sa prvom epizodom stekla je nevjerovatno popularnost , hvalu publike i kritičara .	2
Redatelj : Francis Lawrence	1
I Essandoh je velik u ulozi .	2
I pošto je bilo prilično lagano s povremenim zabavnim trenucima , bio je dobar ubojica .	2
Dame i gospodo … Sezona 1 “ Altered Carbon ” .	1
Od svih performansa , Emma Stone je standardno najjača , jer zna svoj posao , a neizostavno je pomenuti odličnogDeHaana i Sally Field , koji su zaslužni za to što se glumački dio filma može nazvati prolaznim .	1
Ne treba čuditi s obzirom da Trolovi izgledaju jako simpatično , boje su bogate , humor je pravi dječiji .	1
Žanr : Triler , Sci-Fi	1
Jasno je i to da se treći dio ne zove bez razloga ” Election Year ” , znači baš zbog izbora ove godine u Americi i to između dosta provokativnih i skandaloznih kandidata koji bi možda u nekom univerzumu u nekom drugom vremenu i ostvarili ideju o ovakvoj vrsti pročišćenja , ali kao što već rekoh , ne može se film vaditi na tu simboliku i neku sentimentalnu poruku u pozadini .	1
Da bi ste gledali ovaj ‘ Fury Road ’ , dovoljno je da pogledate prvi dio čisto da shvatite o kakvoj se osobi radi i koja je historija lika ‘ Maxa ’ .	1
I eto , došla je .	2
Razumijem da je serija također dobila pohvale raznih šahista zbog realnog osjećaja .	2
Datum izlaska : 21.09.2018 ( svjetska premijera )	1
Ne treba se puno pričati jer znamo da je ‘ Terminator ’ klasik sam po sebi , film kojim se mnogi klanjaju , a peti dio je neka vrsta iskupljenja za onaj sa Christanom Baleom iz ’ 09 ‘ Terminator : Salvation ’ .	3
Da vam kažem istinu , bio sam iznenađen kada je najavljeno da prave petu sezonu .	1
Čak su frizure i kostimi bili lijepo postavljeni kako bi nas uvjerili u to razdoblje .	2
Evi je prišao šarmantan Škotski biznismen , a Maddie uživa u pažnji mlađeg dečka Chipa .	1
Konačna osoba koju sam blago proučavao je Yara Martinez kao gospođa Lint , hodočasnik Terrora .	1
Žanr : Drama , Sci-Fi , Thriller	1
Skola nije odgovorna i ne priznaju nasilje sve dok neko ne umre ili se dogodi bilo koja druga tragedija , jer roditelji rijetko znaju šta se zapravo događa unutar zida .	0
Trajanje filma : 02 : 10 : 00	1
Trajanje filma : 01 : 00 : 00	1
Bila je kratka scena za koju mislim da bi nam dali nagovještaj onoga što će doći u trećem filmu ( zakazanom za 3 godine ) .	1
Žanr : Comedy , Crime , Drama	1
Prema mom osobnom mišljenju , suprotno popularnim pregledima za opštu publiku , zapravo sam uživao u filmu .	2
U zaključnici mi ne preostaje još ništa osim da vam ga još jednom iskenom preporučim i da vas s lakoćom obavijestim kako ja mogu zavoljeti neki film ako je zaista dobar i ako me pridobije na sitnicama koje na kraju izgrade jednu čvrstu i veliku kulu sa jakim temeljima .	1
Stvara uvjerljivog akcijskog junaka , radeći vlastite vratolomije u fizički zahtjevnoj ulozi .	2
Pa sto će se dogoditi s Rocker , Baby Groot i Nebula koje ganjaju Yondu i Taserface ?	1
Međutim , ovaj je film bio bolji jer je Bumblebee bio mnogo čudan , smiješan , nevin i zato što se može pretvoriti u robota koji se bori .	2
Konačno malo i da zagazimo u ovaj žanr koji je najsiromašniji bio ove godine i ponudio tek par ostvarenja vrijednih pomena , a ja sam ovaj film namjerno strpao u ovu kategoriju zbog velikih sličnosti sa filmovima koje ću navesti u nastavku .	3
Čini se kao dobro dijete u tragičnim okolnostima koje je pogriješilo , ali će prihvatiti odgovornost za njih .	2
Pogotovo ako vam se ne sviđa ako priča nije potpuno riješena u jednom filmu .	1
Bila je nula .	0
Redatelj : Susanne Bier	1
Godina 2016	1
Iza Zatvorenih Vrata Trailer Filma :	1
Kao i obično , budući da postoji tajni element u ovoj seriji , pokušao bih sve da izbjegnem bilo kakav spoiler i stoga big stavio naglasak na priču u pilot-epizodi , a ne cijelu seriju .	1
Zahvaljujući nelinearnoj strukturi , ovo je jedina misterija u seriji .	2
Gledao sam prikaze ove serije kad se emitirala na jednom od kabelske televizije i pomislio da je nekako zanimljiva .	2
U sezoni 2 , zlikovac je bio previše siv i umjesto da se brine o tome kako bi je Jessica mogla pobijediti , priča postaje previše drama .	0
Na budžet od 13 miliona dolara film je zaradio oko 45 miliona , što je solidna isplata .	2
Reeves je također režirao i glumio u filmu .	1
Osjećao sam da bi takva priča bila ljepša ako je dio neke druge serije Sci-Fi fokusiranih na takvu stvar .	0
Ništa , ama baš ništa nećete propustiti ako zaobiđete ovo ostvarenje i čak štaviše , garantujem vam uštedu vremena i možda i novca , jer ovo je katastrofa koja udara pečat na bilo koga ko se našao u ostvarivanju ovog posla .	0
Ocjena : 7 / 10	1
BOSS LEVEL ( 2020 )	1
Što je K više istraživao ovo pitanje , to se činilo da se razotkrivaju stvari koje bi mogle imati puno veze s vlastitom prošlošću .	0
I njezina najboljeg prijatelja James ( Aldis Hodge – Jack Reacher : Never Go Back , Hidden Figures itd .	1
Međutim , činilo se da su ovdje napravljene kreativne promjene poput različite karakterizacije Muse ( navodno temeljene na azijskom podrijetlu ) i Terra ( nazvane Flora u animiranoj seriji i navodno temeljene na latino podrijetlu ) .	1
Sva muzika ovdje je izvrsna i sve funkcionira dobro u seriji .	2
Henry Joot i Ariel Schulman su reditelji filma poznati po dokumentarcu ” Catfish ” i trećem i četvrtom nastavku filma ” Paranormalno ” .	1
Ovaj je film trebao biti ocijenjen s 13 .	1
Ali ne i u moj .	0
Žanr : Crime , Drama , Mystery	1
Scenario je napisan od strane Neal Purvis i Robert Wade , koji su zajedno napisali i scenarije za pet filmova o James Bondu , uključujući i Skyfall .	1
Eto moje finalne reakcije .	1
U kinima od : 23 March 2018 ( USA )	1
Priča filma se negdje u sredini približava kada je riječ o ciljanoj publici .	1
“ Godless ” je još jedna pobjeda za Netflix .	2
Reditelj filma je Doug Liman , poznat po filmovima ‘ Swingers ’ , ‘ Jumper , ‘ Fair Game ’ , ‘ Mr .	1
Producent : Tom Tykwer , Andy Wachowski	1
Abby se također upoznala sa svojim starim školskim prijateljicama Liz ( Maria Sten ) koja je sada postala barmenica i novinarka sa skraćenim radnim vremenom , a i s Mattom Cableom ( Henderson Wade ) koji je postao zamjenik u šerifovom odjelu pri šerifu Marais-a Lucilia ( Jennifer Beals – Flashdance , TV serija L Word itd .	1
Mislim da bi ovaj film možda bio više zadovoljavajući da ga gledate na TV-u uz udobnost pokušaja premotavanja .	1
Ima dobar zaplet , dobre likove , sjajne nastupe , u redu glazbu i jako dobru režiju / pisanje .	2
Seriju je stvorio Steven Knight , a ove sezone piše sve epizode .	1
Ovim putem poručujem : da bog da crkla ta vjeverica , jer su zaista smorili oni koji misle da je smiješno to što ona jadna ganja onaj lješnjak .	0
Nažalost , finale sezone prema meni se nije osjećalo dovoljno jakim .	0
Bio je to malo gubljenja Gwendoline Christiejevog talenta kojeg nisam mogao prepoznati zbog njezina potpuno drugačijeg izgleda od Game of Thrones .	0
Iskrade se tu i tamo neki dobar film iz tih kategorija , ali većinom se svodi na istu .	3
Naravno , one nisu najneposrednije ili pretjerano koreografirane stvari , ali prilično su zabavne za gledati .	3
Terminator : Dark Fate	0
Obrazovni sadržaji također je dobro došla inkluzija .	2
Ocjena na IMDb.com mu je odličnih 8,7 / 10 što ga smješta na 47 . mjesto IMDb top 250 liste a na Tomatoesima odličnih 98% .	2
Koliko bi različiti svjetovi oni bili od naših ?	1
Baš kao i Blindsport , koji sam završio prošle sedmice , također sam imao sličan osjećaj nesposobnosti da prestanem gledati do završetka , unatoč tome sto je serija imala 22 epizode po sezoni .	2
